id,num_turns,customer_opener,full_conversation,actual_brand_reply,gold_intent,gold_escalate,escalate_reason,notes
42,4,"@SpotifyCares, When an we expect the fix for the sharing songs without app crashes? I'm Android and seeing the issue as are others on IOS","[CUSTOMER]: @SpotifyCares, When an we expect the fix for the sharing songs without app crashes? I'm Android and seeing the issue as are others on IOS
[BRAND]: @411371 Hey! The cavalry's here. Can you fire over the device's make/model and the Spotify version you're using? We'll see what we can suggest /JS
[CUSTOMER]: @SpotifyCares I'm Pixel XL, Project Fi, Android 8.0.0, Oct 5th patch, and Spotify 8.4.22.857.  Crashes and restarts repeatedly on share attempt.
[BRAND]: @411371 Thanks for the info. Rest assured our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! /JS",@411371 Thanks for the info. Rest assured our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! /JS,Technical/Playback Issue,Auto-handle,Recognizable Android playback issue — the usual device-specific troubleshooting steps apply.,
43,4,@115888 is there any kind of customer service phone number,"[CUSTOMER]: @115888 is there any kind of customer service phone number
[BRAND]: @540444 Hey! We're afraid we don't offer any telephone support, but we can help via Twitter. Can you tell us more about what's happening? /RA
[CUSTOMER]: @SpotifyCares Someone is using my grandmothers card for a subscription and we are trying to figure out how to stop it from charging her account.
[BRAND]: @540444 1: Got it! Could you DM us a screenshot of the charge as it appears on her bank statement? For security reasons, please make sure the... https://t.co/ldFdZRiNAt","@540444 1: Got it! Could you DM us a screenshot of the charge as it appears on her bank statement? For security reasons, please make sure the... https://t.co/ldFdZRiNAt",Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
44,3,"@SpotifyCares Hey, I can't buy premium :(","[CUSTOMER]: @SpotifyCares Hey, I can't buy premium :(
[CUSTOMER]: @SpotifyCares Each time I click on ""Pay with paypal"" it get me back to the offer page :/
[BRAND]: @273709 Hi! We've replied to your DM. Let's continue chatting there /GU",@273709 Hi! We've replied to your DM. Let's continue chatting there /GU,Billing & Payment Issue,Auto-handle,"This reads as a how-does-billing-work question, not a dispute — safe to answer generically.",
45,2,"@115888 put truly, madly, deeply &amp; irresistible on Spotify https://t.co/vez1zL9Sbs","[CUSTOMER]: @115888 put truly, madly, deeply &amp; irresistible on Spotify https://t.co/vez1zL9Sbs
[BRAND]: @593146 Hey! We’ll have it available to you as soon as it’s available to us. In the meantime, let us know if we can help with anything else /MU","@593146 Hey! We’ll have it available to you as soon as it’s available to us. In the meantime, let us know if we can help with anything else /MU",Content Availability/Catalog Complaint,Auto-handle,"This is a content-licensing limitation, not something support can resolve either way — safe to auto-acknowledge.",The customer is requesting specific songs to be added to Spotify.
46,2,@SpotifyCares messaged,"[CUSTOMER]: @SpotifyCares messaged
[BRAND]: @246670 Hey! We've just sent a DM your way. Let's carry on chatting there /NQ",@246670 Hey! We've just sent a DM your way. Let's carry on chatting there /NQ,Non-Support/Noise,Auto-handle,"Not an actionable support request (praise, spam, or unrelated chatter) — no reply/action needed.",
47,4,@SpotifyCares I am having triuble with cancelling my premium as ther is no change or cancel option on my laptop or phone,"[CUSTOMER]: @SpotifyCares I am having triuble with cancelling my premium as ther is no change or cancel option on my laptop or phone
[BRAND]: @607913 Hey Maddison, help's here! No worries, you can cancel anytime by heading to https://t.co/Q1zNbUXR4q. Let us know if you need a hand /TR
[CUSTOMER]: @SpotifyCares There is still no option to cancel
[BRAND]: @607913 Thanks for giving it a shot! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt",@607913 Thanks for giving it a shot! Can you DM us your account's email address or username? We'll take a look backstage /GT https://t.co/ldFdZRiNAt,Subscription & Plan Management,Auto-handle,"Common plan-management question with a standard, publicly-documented answer.",
48,5,Trial By Fire drops at midnight - https://t.co/GWrk9jAUJQ #Slumerican #Shady #Interscope https://t.co/AVaC21CYYB,"[CUSTOMER]: Trial By Fire drops at midnight - https://t.co/GWrk9jAUJQ #Slumerican #Shady #Interscope https://t.co/AVaC21CYYB
[CUSTOMER]: @425725 @SpotifyCares @116130 guys?
[BRAND]: @431542 Hi Karl! Could you let us know what's happening exactly? We'll keep an eye out for your reply /LP
[CUSTOMER]: @SpotifyCares Just wondering if @425725 's new album will be on Spotify...?
[BRAND]: @431542 Could you send us a DM with your account's username or email address? We'll keep an eye out for it /LP https://t.co/ldFdZRiNAt",@431542 Could you send us a DM with your account's username or email address? We'll keep an eye out for it /LP https://t.co/ldFdZRiNAt,Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
49,7,"Roses are red, violets are blue, #1ed760 is the official Spotify green.","[CUSTOMER]: Roses are red, violets are blue, #1ed760 is the official Spotify green.
[CUSTOMER]: @115888 Any word on when an update for us iPhone X users might be on the way?
[BRAND]: @447511 Hey Mike! Help's here. Are you having issues with the Spotify app on your iPhone X? Can you tell us more about what's happening? /CH
[CUSTOMER]: @SpotifyCares No issues / app works as great as ever, just wondering if you guys had plans to update the UI to fit the iPhone X.
[BRAND]: @447511 1: We're afraid we don't have any more info to share on this right now, but we'll let our devs know that this is something that you look...
[CUSTOMER]: @SpotifyCares @447511 Come on guys! A huge company like @115888 should have prepared an app update for iPhone X way before launch. iOS 11 beta had been out for months before public launch... And it's not like iPhone X was a surprise either...
[BRAND]: @603266 Hey Kris! We hear you loud and clear. We’ll get this passed on to the right team. Give us a shout if you need anything else /DN",@603266 Hey Kris! We hear you loud and clear. We’ll get this passed on to the right team. Give us a shout if you need anything else /DN,Non-Support/Noise,Auto-handle,"Not an actionable support request (praise, spam, or unrelated chatter) — no reply/action needed.",
50,2,@SpotifyCares Hi guys! I am unable to access into my account and the screen says that I've been abroad for 14 days. What can I do to recover my account? Thanks.,"[CUSTOMER]: @SpotifyCares Hi guys! I am unable to access into my account and the screen says that I've been abroad for 14 days. What can I do to recover my account? Thanks.
[BRAND]: @778297 Hey! Can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt",@778297 Hey! Can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt,Account Access Issue,Escalate,Can't safely auto-resolve account access without confirming it's actually the account owner.,
51,2,"@117153 Hi. I've upgraded to Premium for Family but still pending for update. Please advise, thanks.","[CUSTOMER]: @117153 Hi. I've upgraded to Premium for Family but still pending for update. Please advise, thanks.
[BRAND]: @675689 @117153 Hey! We've sent you a DM. We'll carry on chatting there /LO",@675689 @117153 Hey! We've sent you a DM. We'll carry on chatting there /LO,Subscription & Plan Management,Auto-handle,"General how-to on managing a plan (family/student setup, upgrading, cancelling) — no account access needed.",
52,6,"@115888 (3) their playlists bc ur algorithm cant do it. https://t.co/lsl6neTqHv

Take care of ur customers. Fix ur shuffle, it isn't hard.","[CUSTOMER]: @115888 (3) their playlists bc ur algorithm cant do it. https://t.co/lsl6neTqHv

Take care of ur customers. Fix ur shuffle, it isn't hard.
[BRAND]: @307849 Hey Will! We’ve made some improvements to our shuffle algorithm. You can give your feedback here: https://t.co/T3vZnSL3od /DR
[CUSTOMER]: @SpotifyCares Improvements haven't been noticed on the consumers end. A quick Google search shows ppl are upset about this, and have been for years.
[BRAND]: @307849 We're sorry you feel that way. We appreciate your feedback, and we'll make sure to pass it on to our developers /LM
[CUSTOMER]: @SpotifyCares Fix your shit. Google ""Spotify shuffle problem"" and you will see that people aren't satisfied.
[BRAND]: @307849 We hear you loud and clear, Will! We can’t make any promises but we’ll pass your feedback onto the right folks /HC","@307849 We hear you loud and clear, Will! We can’t make any promises but we’ll pass your feedback onto the right folks /HC",Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
53,2,"@SpotifyCares I'm trying to get your year of Premium at $99, but it says I don't have a Premium acct., but that's exactly what I have. Help!","[CUSTOMER]: @SpotifyCares I'm trying to get your year of Premium at $99, but it says I don't have a Premium acct., but that's exactly what I have. Help!
[BRAND]: @238046 Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt","@238046 Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",Billing & Payment Issue,Auto-handle,No account-specific action needed yet; a standard payment-troubleshooting reply covers it.,
54,2,@117153 having issues with my payment every month. Already checked the credit card with my bank and everything is OK. What can I do?,"[CUSTOMER]: @117153 having issues with my payment every month. Already checked the credit card with my bank and everything is OK. What can I do?
[BRAND]: @611924 Hi Andrés! Could you send us a DM with your account's email address and username? We'll see what we can suggest /NJ https://t.co/ldFdZRiNAt",@611924 Hi Andrés! Could you send us a DM with your account's email address and username? We'll see what we can suggest /NJ https://t.co/ldFdZRiNAt,Billing & Payment Issue,Auto-handle,General payment guidance (how billing/payment methods work) can be given without touching the account.,
55,2,@SpotifyCares I need help with my account. My premium membership is not working. I have it connected through síminn.,"[CUSTOMER]: @SpotifyCares I need help with my account. My premium membership is not working. I have it connected through síminn.
[BRAND]: @608070 Hey Anastasia, help's here! Could you DM us your email address and username? We'll take a look backstage 🔍 /PX https://t.co/ldFdZRiNAt","@608070 Hey Anastasia, help's here! Could you DM us your email address and username? We'll take a look backstage 🔍 /PX https://t.co/ldFdZRiNAt",Subscription & Plan Management,Auto-handle,"Common plan-management question with a standard, publicly-documented answer.","Premium entitlement is not working, but no payment dispute is stated."
56,2,Anybody know when @115888 is hitting South African shores?,"[CUSTOMER]: Anybody know when @115888 is hitting South African shores?
[BRAND]: @653052 1: Hey there! We're afraid we don’t have any info on this right now, but we're launching regularly in countries around the world.","@653052 1: Hey there! We're afraid we don’t have any info on this right now, but we're launching regularly in countries around the world.",Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",The customer is asking when Spotify will launch in South Africa.
57,2,why is acid rap not on @115888? :( @167274,"[CUSTOMER]: why is acid rap not on @115888? :( @167274
[BRAND]: @316014 Hey Carlo! We’ve got some info about mixtapes here: https://t.co/MEjmIRL2eB /DV",@316014 Hey Carlo! We’ve got some info about mixtapes here: https://t.co/MEjmIRL2eB /DV,Content Availability/Catalog Complaint,Auto-handle,Catalog/availability gripe with no account-side fix available; a simple acknowledgment reply is appropriate.,
58,2,@115888 should bring back the lyrics mode.... I've been waiting for it to come back for soooo long!,"[CUSTOMER]: @115888 should bring back the lyrics mode.... I've been waiting for it to come back for soooo long!
[BRAND]: @506280 We hear you loud and clear, Micca! We can’t make any promises but we’ll pass your feedback onto the right folks /RH","@506280 We hear you loud and clear, Micca! We can’t make any promises but we’ll pass your feedback onto the right folks /RH",Feature Request/Product Feedback,Auto-handle,"This is feedback for the product team, not a support ticket requiring resolution.",
59,3,"Hey @SpotifyCares, why do you replace some album tracks with live versions? e.g spotify:track:7xqeIdLJSf3bgmZ7vUvHrE and spotify:track:0R332cdlS9LyE0Ge2PSlVC are ones I noticed this afternoon, but I'm sure I've seen this for other artists too. What gives?","[CUSTOMER]: Hey @SpotifyCares, why do you replace some album tracks with live versions? e.g spotify:track:7xqeIdLJSf3bgmZ7vUvHrE and spotify:track:0R332cdlS9LyE0Ge2PSlVC are ones I noticed this afternoon, but I'm sure I've seen this for other artists too. What gives?
[CUSTOMER]: @234224 @SpotifyCares Ugh. It’s like rewriting history. They do the same thing with ‘remasters’... the original album is interspersed with remastered or re-recorded tracks. See Megadeth’s Rust In Peace as an example.
[BRAND]: @234223 Hey Cuyler! We understand. We’d love to have all of their stuff available, but we have some info about content here: https://t.co/1dgftcFtzc. Stay awesome 😁 /TI","@234223 Hey Cuyler! We understand. We’d love to have all of their stuff available, but we have some info about content here: https://t.co/1dgftcFtzc. Stay awesome 😁 /TI",Content Availability/Catalog Complaint,Auto-handle,"Missing content/licensing complaint — support can only acknowledge this, not add the content, so no escalation needed.",The complaint concerns album tracks being replaced with different versions.
60,2,"I'm unninstalling @115888 cause it keeps turning my account back to free. I pay for it and cant use it, it's a shame.","[CUSTOMER]: I'm unninstalling @115888 cause it keeps turning my account back to free. I pay for it and cant use it, it's a shame.
[BRAND]: @598395 Hi Tamy! We'll get to the bottom of this. Could you send us a DM with your account's email address? We'll take a look backstage /DR https://t.co/ldFdZRiNAt",@598395 Hi Tamy! We'll get to the bottom of this. Could you send us a DM with your account's email address? We'll take a look backstage /DR https://t.co/ldFdZRiNAt,Subscription & Plan Management,Auto-handle,"General how-to on managing a plan (family/student setup, upgrading, cancelling) — no account access needed.",
61,2,@SpotifyCares I am still a current Grad student at the University of Utah and noticed today that I have been paying the standard $10/month lately instead of being on the student plan like I was. Why did I get blindsided and how long have I been paying $10 and not $5?,"[CUSTOMER]: @SpotifyCares I am still a current Grad student at the University of Utah and noticed today that I have been paying the standard $10/month lately instead of being on the student plan like I was. Why did I get blindsided and how long have I been paying $10 and not $5?
[BRAND]: @700064 Hi Sean. Don't worry, we'll check out what happened. Can you DM us your username or email address? /JU https://t.co/ldFdZRiNAt","@700064 Hi Sean. Don't worry, we'll check out what happened. Can you DM us your username or email address? /JU https://t.co/ldFdZRiNAt",Billing & Payment Issue,Escalate,A specific charge ($10) is disputed — needs account-level verification before any refund or reversal.,
62,2,"@SpotifyCares I'm currently having a problem with paysafecards and activating premium. I dmed you a few minutes ago, and I really need help","[CUSTOMER]: @SpotifyCares I'm currently having a problem with paysafecards and activating premium. I dmed you a few minutes ago, and I really need help
[BRAND]: @194113 Hi Thew! We've just sent you a bit more info over DM. We'll carry on helping out there /DD",@194113 Hi Thew! We've just sent you a bit more info over DM. We'll carry on helping out there /DD,Billing & Payment Issue,Escalate,Payment/billing problem tied to this specific account — needs verification a general reply can't provide.,
63,2,@SpotifyCares um bring jay z back to spotify i need me some watch the throne,"[CUSTOMER]: @SpotifyCares um bring jay z back to spotify i need me some watch the throne
[BRAND]: @604806 Hey Derrick. We'd love to have him on Spotify! Hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB. Keep rocking 🤘 /MQ",@604806 Hey Derrick. We'd love to have him on Spotify! Hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB. Keep rocking 🤘 /MQ,Content Availability/Catalog Complaint,Auto-handle,"Missing content/licensing complaint — support can only acknowledge this, not add the content, so no escalation needed.",The customer is asking Spotify to bring back Jay-Z content.
64,8,@SpotifyCares Nope. No change at all,"[CUSTOMER]: @SpotifyCares Nope. No change at all
[BRAND]: @190764 Hmm, that's odd. Does restarting your console and router help at all? We'd also recommend trying different connections /MT
[CUSTOMER]: @SpotifyCares And again from Reddit to various Xbox forums it’s a very common problem.
[BRAND]: @190764 Got it. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt
[CUSTOMER]: @SpotifyCares Done
[BRAND]: @190764 Thanks for the info. Can you try using a different internet connection and see if it makes a difference? /LM
[CUSTOMER]: @SpotifyCares This is the only one I have. I have 200d/l and 20u/l. More then enough. Please help
[BRAND]: @190764 Alright. We've sent you a DM. We'll continue helping out there /LM",@190764 Alright. We've sent you a DM. We'll continue helping out there /LM,Non-Support/Noise,Auto-handle,"Not an actionable support request (praise, spam, or unrelated chatter) — no reply/action needed.",
65,2,Really sucks that @115888 has a download limit,"[CUSTOMER]: Really sucks that @115888 has a download limit
[BRAND]: @639476 Hey Cody! We hear you. Make sure to show your support for the idea at https://t.co/8OOl8B2i69 to help make it happen /GU",@639476 Hey Cody! We hear you. Make sure to show your support for the idea at https://t.co/8OOl8B2i69 to help make it happen /GU,Feature Request/Product Feedback,Auto-handle,"This is feedback for the product team, not a support ticket requiring resolution.",Download limit is a product limitation rather than a playback failure.
66,6,"@SpotifyCares 
I can play several albums, including this one in Chrome, but the application won't play it

https://t.co/fZ2Z9SvQb4 https://t.co/9J9vUW664T","[CUSTOMER]: @SpotifyCares 
I can play several albums, including this one in Chrome, but the application won't play it

https://t.co/fZ2Z9SvQb4 https://t.co/9J9vUW664T
[BRAND]: @330968 Hi there! Can you let us know the device, operating system, and Spotify version you're rocking? We'll see what we can suggest /JM
[CUSTOMER]: @SpotifyCares I have an iMac

El Capitan Version 10.11.6

Spotify version: 1.0.65.320.gac7a8e02
[BRAND]: @330968 Thanks! Can you try logging out, restarting your device, and logging back in? Let us know if that made a difference /JM
[CUSTOMER]: @SpotifyCares Nope, still can't get the songs to play.
[BRAND]: @330968 1: Are you not able to play all the tracks in the album you're referring to? Also, could you fire over its URI? Just go to the...","@330968 1: Are you not able to play all the tracks in the album you're referring to? Also, could you fire over its URI? Just go to the...",Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,
67,2,@SpotifyCares why do all my downloaded songs keep in downloading? This is the 5th time it’s happened...,"[CUSTOMER]: @SpotifyCares why do all my downloaded songs keep in downloading? This is the 5th time it’s happened...
[BRAND]: @572388 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help /RH","@572388 Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help /RH",Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,
68,2,@SpotifyCares When are you guys going to bring spotify services to India !?,"[CUSTOMER]: @SpotifyCares When are you guys going to bring spotify services to India !?
[BRAND]: @575736 2: the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP 🙂 /CH",@575736 2: the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP 🙂 /CH,Feature Request/Product Feedback,Auto-handle,"This is feedback for the product team, not a support ticket requiring resolution.",The customer is asking when Spotify will launch in India.
69,2,Want a break from the ads? Watch this short video for 30 minutes of ad free music! @SpotifyCares,"[CUSTOMER]: Want a break from the ads? Watch this short video for 30 minutes of ad free music! @SpotifyCares
[BRAND]: @588745 Hey there! Are you having trouble with the video ads for ad free music? Could you send us some details about what's happening? /MQ",@588745 Hey there! Are you having trouble with the video ads for ad free music? Could you send us some details about what's happening? /MQ,Non-Support/Noise,Auto-handle,"Not an actionable support request (praise, spam, or unrelated chatter) — no reply/action needed.",
70,2,@SpotifyCares you guys overcharged me twice for the student discount this month!,"[CUSTOMER]: @SpotifyCares you guys overcharged me twice for the student discount this month!
[BRAND]: @544104 Hey! That doesn't sound good. Could you DM us your account's email address or username? We'll take a look backstage /AU https://t.co/ldFdZRiNAt",@544104 Hey! That doesn't sound good. Could you DM us your account's email address or username? We'll take a look backstage /AU https://t.co/ldFdZRiNAt,Billing & Payment Issue,Escalate,"Student discount/verification mismatch tied to billing — needs account-specific check, can't be resolved generically.",
71,2,Don’t you just love it when @115888 deletes about half of your songs for no reason 🙃 @SpotifyCares how do I️ fix this ?!?!,"[CUSTOMER]: Don’t you just love it when @115888 deletes about half of your songs for no reason 🙃 @SpotifyCares how do I️ fix this ?!?!
[BRAND]: @746463 Hi there! Help's here. Can you DM us your account's username or email address? We'll take a look under the hood /DN https://t.co/ldFdZRiNAt",@746463 Hi there! Help's here. Can you DM us your account's username or email address? We'll take a look under the hood /DN https://t.co/ldFdZRiNAt,Technical/Playback Issue,Escalate,"Standard fixes (restart, reinstall, log out/in) likely won't resolve this; escalate for deeper investigation.",Downloaded music repeatedly disappearing is a recurring service problem and needs investigation.
72,2,🗣️🗣️ WHY IS @4475 ALBUM STILL NOT OUT IN MY REGION YET?? @115888 FIX IT!! 🇺🇸 https://t.co/26jnBkV1sR,"[CUSTOMER]: 🗣️🗣️ WHY IS @4475 ALBUM STILL NOT OUT IN MY REGION YET?? @115888 FIX IT!! 🇺🇸 https://t.co/26jnBkV1sR
[BRAND]: @436831 Hey there! Could you DM us your account's username or email address? We'll check it's availability /GU https://t.co/ldFdZRiNAt",@436831 Hey there! Could you DM us your account's username or email address? We'll check it's availability /GU https://t.co/ldFdZRiNAt,Content Availability/Catalog Complaint,Auto-handle,Catalog/availability gripe with no account-side fix available; a simple acknowledgment reply is appropriate.,
73,2,"@SpotifyCares my plan says it was family premium when i was sign up for the student rate, need help before im charged","[CUSTOMER]: @SpotifyCares my plan says it was family premium when i was sign up for the student rate, need help before im charged
[BRAND]: @558980 Hey Bradley! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR https://t.co/ldFdZRiNAt",@558980 Hey Bradley! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,Subscription & Plan Management,Escalate,Plan/subscription status doesn't match what the customer expects — needs a human to check the actual account state.,The plan appears to be incorrectly set and the customer wants it fixed before being charged.
74,2,"Hey @115888 , can you explain me this? https://t.co/Xch4Tg7f9O","[CUSTOMER]: Hey @115888 , can you explain me this? https://t.co/Xch4Tg7f9O
[BRAND]: @554375 Hi! Our logo is slightly tilted, and there's more info about it here: https://t.co/jPx0W34U7E. Any other questions, just give us a shout /RH","@554375 Hi! Our logo is slightly tilted, and there's more info about it here: https://t.co/jPx0W34U7E. Any other questions, just give us a shout /RH",Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
75,3,We're investigating some payment issues and working hard to get things fixed. We'll provide updates here as we receive them.,"[CUSTOMER]: We're investigating some payment issues and working hard to get things fixed. We'll provide updates here as we receive them.
[CUSTOMER]: @117153 I should be on automatic payment from my Visa card
[BRAND]: @491722 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt",@491722 Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,Billing & Payment Issue,Auto-handle,"This reads as a how-does-billing-work question, not a dispute — safe to answer generically.",
76,4,Did anyone else noticed #AgustD mixtape is unplayable on @115888 😢😢😢 https://t.co/YIFCCa39g1,"[CUSTOMER]: Did anyone else noticed #AgustD mixtape is unplayable on @115888 😢😢😢 https://t.co/YIFCCa39g1
[BRAND]: @419141 Hey there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /DF
[CUSTOMER]: @SpotifyCares Thank you so much for replying, I'll look forward to it!
[BRAND]: @419141 No worries! We're glad we could help out. If you ever need anything else, just shout and we'll come running 🏃 /DF","@419141 No worries! We're glad we could help out. If you ever need anything else, just shout and we'll come running 🏃 /DF",Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",The customer reports that a specific mixtape is unplayable.
77,2,"@SpotifyCares my Spotify charged me £9.99 when I selected student, now I cant use my uni days as it says its on another account","[CUSTOMER]: @SpotifyCares my Spotify charged me £9.99 when I selected student, now I cant use my uni days as it says its on another account
[BRAND]: @374099 Hi there! Can you DM us your account's email address? We'll check under the hood and see what we can suggest /NY https://t.co/ldFdZRiNAt",@374099 Hi there! Can you DM us your account's email address? We'll check under the hood and see what we can suggest /NY https://t.co/ldFdZRiNAt,Billing & Payment Issue,Escalate,Discount isn't reflecting correctly on the account; needs a human to check the actual billing record.,
78,6,@SpotifyCares hi. playlist folders would be amazing in your app 🤙,"[CUSTOMER]: @SpotifyCares hi. playlist folders would be amazing in your app 🤙
[BRAND]: @762951 Hey there! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /GK
[CUSTOMER]: @SpotifyCares macOS 1.0.67.582.g19436fa3
though, this is simply a product-at-large suggestion :)
cc: @117168
[BRAND]: @762951 Thanks. The good news is you can do this now on your device! For more details on this, head here: https://t.co/FsuVU8lCGJ. Let us know how it goes /GK
[CUSTOMER]: @SpotifyCares Available on iOS? soon? 🙃
[BRAND]: @762951 We don't have any updates on this yet. Don't worry, we'll pass on your feedback to the right team. Feel free to tweet us if there's anything else /GK","@762951 We don't have any updates on this yet. Don't worry, we'll pass on your feedback to the right team. Feel free to tweet us if there's anything else /GK",Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",
79,2,I don’t like how spaced out “cancel” is in the Spotify app @115888 please fix thanks love you https://t.co/lPZussuFi1,"[CUSTOMER]: I don’t like how spaced out “cancel” is in the Spotify app @115888 please fix thanks love you https://t.co/lPZussuFi1
[BRAND]: @307169 Hey Sam! Thanks for the feedback - we'll pass it on. If there's anything else, just let us know /AP","@307169 Hey Sam! Thanks for the feedback - we'll pass it on. If there's anything else, just let us know /AP",Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",UI complaint specifically about the cancel control; treated as product feedback.
80,2,@SpotifyCares Ik ben uitgenodigd voor een family abonnement echter heb ik deze uitnodiging nooit ontvangen en wordt er al wel voor family betaald. Hoe kan dit opgelost worden?,"[CUSTOMER]: @SpotifyCares Ik ben uitgenodigd voor een family abonnement echter heb ik deze uitnodiging nooit ontvangen en wordt er al wel voor family betaald. Hoe kan dit opgelost worden?
[BRAND]: @688876 Hey there! We can help out in English via Twitter, but we also have Dutch support via email at https://t.co/ZgU70TbP8M /PL","@688876 Hey there! We can help out in English via Twitter, but we also have Dutch support via email at https://t.co/ZgU70TbP8M /PL",Subscription & Plan Management,Auto-handle,"General how-to on managing a plan (family/student setup, upgrading, cancelling) — no account access needed.",
81,2,"@SpotifyCares I know how many followers the playlist has but, is there any way I can see who's following a playlist I created?","[CUSTOMER]: @SpotifyCares I know how many followers the playlist has but, is there any way I can see who's following a playlist I created?
[BRAND]: @487837 Hey Symon! It's not possible at the moment, but you can help make it happen by showing your support here: https://t.co/rXH5HEx9hM /MG","@487837 Hey Symon! It's not possible at the moment, but you can help make it happen by showing your support here: https://t.co/rXH5HEx9hM /MG",Feature Request/Product Feedback,Auto-handle,No support action possible here beyond acknowledging and passing the suggestion along.,The customer is asking for a new way to see playlist followers.
82,6,"@115888 why does the Spotify widget go blank 30 mins of no use? Android s7 updated app, sleep/power exclusion set. Audible has no issue!","[CUSTOMER]: @115888 why does the Spotify widget go blank 30 mins of no use? Android s7 updated app, sleep/power exclusion set. Audible has no issue!
[BRAND]: @370437 Hey Nick! What Android and Spotify versions are you on? Does logging out &gt; restarting your device &gt; logging back in help? /AY
[CUSTOMER]: @SpotifyCares It seems this issue is widely known and complained about (but never addressed or fixed despite this, sighhh): https://t.co/wVWS4uedMv
[BRAND]: @370437 We understand how you feel about it. Just to check, are you having the same issue with the widget on the pull-down menu of your device? /AY
[CUSTOMER]: @SpotifyCares Ok this is what greets me every morning: can u Spot (pun intended) the difference? ps. last usage-Audible:5 days ago, Spotify: 20 min ago https://t.co/fR8cH5q5od
[BRAND]: @370437 Thanks for the screenshot. Could you DM us your account's email address or username? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt",@370437 Thanks for the screenshot. Could you DM us your account's email address or username? We'll take a look under the hood /AY https://t.co/ldFdZRiNAt,Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
83,6,@116130 why has my Spotify not worked all bloody day!! Ruined my commute to and from work in London today 😡,"[CUSTOMER]: @116130 why has my Spotify not worked all bloody day!! Ruined my commute to and from work in London today 😡
[BRAND]: @218687 Hey Sean! That doesn't sound good. Can you send us a bit more info on what's happening? We'll see what we can suggest /AU
[CUSTOMER]: @SpotifyCares When I click a song nothing happens and the “shuffle” button shakes... I’ve recorded my screen to you... https://t.co/WWnqUChp5k
[BRAND]: @218687 That's odd. Can you DM us your account's username and email address? We'll take a look backstage /KL https://t.co/ldFdZRiNAt
[CUSTOMER]: @SpotifyCares Thank you - just sent it
[BRAND]: @218687 Hey Sean! We've just sent a DM your way. Let's carry on chatting there /KL",@218687 Hey Sean! We've just sent a DM your way. Let's carry on chatting there /KL,Technical/Playback Issue,Escalate,Sounds like a persistent bug beyond basic troubleshooting steps — needs engineering/human follow-up.,
